Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Fwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,stage1_prediction,benign_prob,attack_prob,attack_type
0.0012207217517357,0.0471632963829963,1.4425643023037752e-05,7.027357502758238e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057609217474795,0.4000002120297555,0.0094327373900595,0.0236453786084905,0.0386449211355078,6.24999932291674e-07,0.0471631916666666,0.0157210638916666,0.0287935433530805,0.038644825,0.0002595083311707,0.00825885,0.00825885,0.0,0.00825885,0.00825885,0.0,0.0,0.9998643758980844,0.9947269000468912,2.3558861733333335e-07,1.76691463e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998643758980844,1.4425643023037752e-05,0.0,7.027357502758238e-06,0.0,0.4455718994140625,0.4419097900390625,0.0,0.9999998863786124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0.9997,0.0003,N/A
0.0008087281605249,0.0004640667130733,4.808547674345917e-06,7.027357502758238e-06,5.736434108527132e-06,5.263157894736843e-07,0.0014907332796132,0.0179176755447941,0.0062297053520735,0.0,0.0094958563535911,0.0892857142857142,0.0377515063352093,0.0,0.0057644053136869,0.4000143688483359,0.0001547555401077,0.0003790018564858,0.000464016620265,1.333333188888905e-07,2.5e-08,2.5e-08,0.0,2.5e-08,3.333333305555556e-08,2.5e-08,2.5e-08,0.0,2.5e-08,2.5e-08,0.0,0.0,0.999864373663212,0.9947268852242996,1.197404028e-05,1.796106042e-05,0.0272259013980868,0.0066478646253021,0.0339811643777429,0.0148173212598346,0.0002194285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064102564102564,0.0377568493150684,0.0062297053520735,0.0377515063352093,0.999864373663212,4.808547674345917e-06,5.749654748771943e-06,7.027357502758238e-06,5.262768357549114e-07,0.0,0.0,5.034334158964135e-06,0.9999998863786124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,1.0,0.0,N/A
0.0008087281605249,1.7750001775000178e-06,4.808547674345917e-06,7.027357502758238e-06,7.286821705426357e-06,2.009569377990431e-07,0.0018936341659951,0.0227602905569007,0.0079134095012826,0.0,0.0036256906077348,0.034090909090909,0.0144142115098071,0.0,0.0062863789548727,0.403980099502,6.583332675000066e-07,8.847483718160378e-07,1.3499998650000134e-06,1.416666513194461e-07,3.3333333333333334e-08,3.3333333333333334e-08,0.0,3.3333333333333334e-08,4.166666631944445e-08,3.916666666666667e-07,3.916666666666667e-07,0.0,3.916666666666667e-07,3.916666666666667e-07,0.0,0.0,0.999864373663212,0.9947268852242996,0.0033167495853333,0.004975124378,0.0345842531272994,0.0025382755842062,0.0205736301334634,0.0018521651574793,3.4285714285714285e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064102564102564,0.0228595890410958,0.0079134095012826,0.0144142115098071,0.999864373663212,4.808547674345917e-06,7.30361549168328e-06,7.027357502758238e-06,2.0094206456096617e-07,0.0,0.0,5.034334158964135e-06,0.9999998863786124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,1.0,0.0,N/A
0.9749446860456245,9.250000925000092e-07,0.0,3.513678751379119e-06,1.4496124031007753e-05,9.569377990430621e-09,0.0075342465753424,0.0905569007263922,0.0314852675902097,0.0,0.0003453038674033,0.0032467532467532,0.001372782048553,0.0,0.0066968290681709,0.4040404040399999,9.249999075000092e-07,0.0,9.249999075000092e-07,9.333332322222332e-07,0.0,0.0,0.0,0.0,8.333333263888889e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998643722974568,0.9947268444621724,0.0033670033666666,0.0050505050499999,0.0044150110375275,0.0075342465753424,0.0488013698674997,0.0220859989656851,0.0004875148808035,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0064102564102564,0.0650684931506849,0.0314852675902097,0.001372782048553,0.9998643722974568,0.0,1.4529532946220991e-05,3.513678751379119e-06,9.568669740998388e-09,0.003509521484375,1.52587890625e-05,0.0,0.999999864026864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0.9997,0.0003,N/A
0.0003204394598306,0.00133360013336,0.000139447882556,8.432829003309885e-05,1.364341085271318e-05,6.730462519936204e-07,0.0017324738114423,0.0,0.0009877731009254,0.0016581603000916,0.0028775322283609,0.0,0.0040230140581914,0.0024025761836967,0.0057627158103077,0.40006749156356,2.5260374832295853e-05,0.00014601635,0.0005899582743375,1.083333215972235e-07,0.0013327416666666,4.595660919166667e-05,0.0002653682394549,0.00096935,8.333333263888889e-09,0.0013321416666666,5.79192029e-05,0.0002208130632086,0.0005898583333333,8.333333333333334e-09,0.0,0.0,0.9998644022199152,0.9947275522409276,6.249218846666667e-05,7.499062615e-05,0.0,0.0020145044319097,0.0041889788276217,0.0030856164431375,9.515632517857143e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.003792491119863,0.0009877731009254,0.0040230140581914,0.9998644022199152,0.000139447882556,1.3674854537619758e-05,8.432829003309885e-05,6.7299643845022e-07,1.0,0.00347900390625,6.041200990756962e-05,0.9999998863786124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,1.0,0.0,N/A
0.0067597467002365,6.00000060000006e-07,4.808547674345917e-06,0.0,9.302325581395348e-07,0.0,0.0002417405318291,0.0029055690072639,0.0010102224895254,0.0,0.0,0.0,0.0,0.0,0.0058569371099375,0.406666666666,5.99999940000006e-07,0.0,5.99999940000006e-07,6.083332674305628e-07,5e-07,5e-07,0.0,5e-07,5.083333290972222e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998643729182548,0.9947268259339326,0.01111111111,0.0,0.0044150110375275,0.0002417405318291,0.0023116438352206,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0030821917808219,0.0010102224895254,0.0,0.9998643729182548,4.808547674345917e-06,9.323764457468016e-07,0.0,0.0,0.00384521484375,0.0,5.034334158964135e-06,0.999999864026864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,1.0,0.0,N/A
0.0012207217517357,0.0002287750228775,9.617095348691836e-06,1.7568393756895594e-05,2.682170542635659e-05,1.849282296650718e-05,0.0139403706688154,0.0,0.0194187211819323,0.0298481681471133,0.4166666666666667,0.0,0.5305802617657601,0.4960941034020166,0.0059698280269803,0.4000583069130199,3.276785386488128e-05,7.978731245283018e-05,0.0001349249865075,1.416666513194461e-07,9.168333333333332e-05,4.5841666666666665e-05,9.210819848341232e-05,9.165e-05,4.166666631944445e-08,0.0002284833333333,5.712083333333334e-05,9.729304221954162e-05,0.000134825,5.416666666666666e-07,0.0,0.0,0.999864374904808,0.9947269815711458,3.644182063333333e-05,9.110455159999998e-05,0.0,0.2917002417405318,0.5111729452035663,0.5569980438731492,0.3100709796428572,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0064102564102564,0.5111729452054794,0.0194187211819323,0.5305802617657601,0.999864374904808,9.617095348691836e-06,2.688352085236612e-05,1.7568393756895594e-05,1.8491454274479385e-05,0.4455718994140625,0.00360107421875,5.034334158964135e-06,0.9999998863786124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ATTACK,0.0,1.0,DoS_DDoS
0.0012207217517357,0.8196253402958674,3.365983372042142e-05,1.4054715005516475e-05,2.852713178294573e-05,1.849282296650718e-05,0.0148267526188557,0.0,0.0077450390863617,0.0194403928246728,0.5,0.0,0.6632253272072002,0.6098460017560206,0.005760980139608,0.4000000244013983,0.0745114705821862,0.3502358490566037,0.8191666847499982,1.083333215972235e-07,0.8200000000000001,0.1175,0.4407582938388625,0.8191666666666667,8.333333263888889e-09,8.117500000000001e-05,2.705833333333333e-05,4.284596794933655e-05,5.9525e-05,1.575e-06,0.0,0.0,0.999864379871191,0.9947269519259624,2.7112665000000002e-08,2.03344985e-08,0.0,0.3500402900886382,0.3545409641002499,0.5214881402926316,0.2717957451785714,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3414098173630137,0.0077450390863617,0.6632253272072002,0.999864379871191,3.365983372042142e-05,2.8592877669568587e-05,1.4054715005516475e-05,1.8491454274479385e-05,0.0041961669921875,0.00360107421875,5.034334158964135e-06,0.9999998863786124,9.87608999105004e-06,0.0,9.87608999105004e-06,9.87608999105004e-06,0.8191666666666667,0.0,0.8191666666666667,0.8191666666666667,ATTACK,0.0,1.0,DoS_DDoS
0.0008087281605249,0.0011510667817733,0.0,3.513678751379119e-06,3.953488372093024e-06,2.025518341307815e-07,0.0020547945205479,0.0246973365617433,0.0085868911609662,0.0,0.0073089318600368,0.0687229437229437,0.0290572200277065,0.0,0.0057615404569164,0.4000028961163079,0.00115106655156,0.0,0.00115106655156,0.0011510748753002,0.0,0.0,0.0,0.0,8.333333263888889e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998643726699356,0.994726855579116,2.4134302566666667e-06,3.620145385e-06,0.0375275938189845,0.0051168412570507,0.0294092465690223,0.0092736791261184,8.59523809375e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064102564102564,0.0392123287671232,0.0085868911609662,0.0290572200277065,0.9998643726699356,0.0,3.962599894423908e-06,3.513678751379119e-06,2.0253684285113253e-07,0.0,0.0,0.0,0.9999998863786124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,1.0,0.0,N/A
0.0008087281605249,0.00050870005087,1.4425643023037752e-05,7.027357502758238e-06,1.1162790697674418e-05,3.125996810207337e-07,0.001450443190975,0.0174334140435835,0.0060613349371526,0.0,0.0056399631675874,0.053030303030303,0.0224221067930334,0.0,0.0057635961824675,0.4000196618167519,0.000101819989818,0.0001970674225235,0.00025706664096,1.333333188888905e-07,0.000257025,8.5675e-05,0.0002109141253554,0.0002569666666666,3.333333305555556e-08,2.5e-08,2.5e-08,0.0,2.5e-08,2.5e-08,0.0,0.0,0.9998643741598504,0.994726862990412,2.184646305666667e-05,1.6384847294999998e-05,0.0264900662251655,0.0039484286865431,0.0206947162374666,0.0063939044858719,4.085884353571429e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0214611872157534,0.0060613349371526,0.0224221067930334,0.9998643741598504,1.4425643023037752e-05,1.118851734896162e-05,7.027357502758238e-06,3.1257654487261405e-07,0.0,0.0,1.5103002476892404e-05,0.999999864026864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,1.0,0.0,N/A
0.7893797207598993,4.5000004500000454e-07,0.0,3.513678751379119e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057609217474795,0.4095238095239999,4.4999995500000453e-07,0.0,4.4999995500000453e-07,4.58333283680561e-07,0.0,0.0,0.0,0.0,8.333333263888889e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998643726699356,0.994726855579116,0.0079365079366666,0.0119047619049999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0064102564102564,0.0,0.0,0.0,0.9998643726699356,0.0,0.0,3.513678751379119e-06,0.0,0.00665283203125,0.029510498046875,0.0,0.9999998863786124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0.9999,1e-04,N/A
0.1681086442359045,4.916667158333383e-07,0.0,3.513678751379119e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057609217474795,0.4085106382979999,4.916666175000049e-07,0.0,4.916666175000049e-07,4.999999458333392e-07,0.0,0.0,0.0,0.0,8.333333263888889e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998643722974568,0.9947268444621724,0.00709219858,0.01063829787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0064102564102564,0.0,0.0,0.0,0.9998643722974568,0.0,0.0,3.513678751379119e-06,0.0,0.00177001953125,0.0039215087890625,0.0,0.999999864026864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,1.0,0.0,N/A
0.0067597467002365,0.00079110007911,0.0,3.513678751379119e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057609217474795,0.4000042140750105,0.00079109992089,0.0,0.00079109992089,0.0007911082476299,0.0,0.0,0.0,0.0,8.333333263888889e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998643726699356,0.994726855579116,3.511729175433333e-06,5.26759376315e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0064102564102564,0.0,0.0,0.0,0.9998643726699356,0.0,0.0,3.513678751379119e-06,0.0,0.0046539306640625,0.0038909912109375,0.0,0.9999998863786124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,1.0,0.0,N/A
0.9759975585564964,7.250000725000072e-07,0.0,3.513678751379119e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057609217474795,0.4053333333339999,7.249999275000072e-07,0.0,7.249999275000072e-07,7.333332538888975e-07,0.0,0.0,0.0,0.0,8.333333263888889e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998643726699356,0.994726855579116,0.0044444444433333,0.0066666666649999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0064102564102564,0.0,0.0,0.0,0.9998643726699356,0.0,0.0,3.513678751379119e-06,0.0,0.0018768310546875,0.5081939697265625,0.0,0.9999998863786124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,1.0,0.0,N/A
0.0067597467002365,0.0002681166934783,0.0,3.513678751379119e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057609217474795,0.4000124370374976,0.000268116639855,0.0,0.000268116639855,0.0002681249709531,0.0,0.0,0.0,0.0,8.333333263888889e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998643726699356,0.994726855579116,1.0364197914733333e-05,1.55462968721e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0064102564102564,0.0,0.0,0.0,0.9998643726699356,0.0,0.0,3.513678751379119e-06,0.0,0.0054168701171875,0.001007080078125,0.0,0.9999998863786124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,1.0,0.0,N/A
0.0067597467002365,0.925051417505142,9.617095348691834e-05,5.9732538773445024e-05,0.0001517829457364,3.157894736842105e-06,0.0208299758259468,0.0,0.015698536781674,0.0286435010244088,0.0698089318600368,0.0,0.0266481221189726,0.0449006883195372,0.0057609387784507,0.4000000684646769,0.0250014819593113,0.0540320475501815,0.0851421498191183,5.833332701388958e-07,0.9248600083333334,0.0462430004166666,0.0593694420734295,0.08533355,1.358333322013889e-06,0.9248593,0.05780370625,0.0560836342320129,0.0853340583333333,7.183333333333334e-06,0.0,0.0,0.9998643927837872,0.9947273373133474,6.305957093333333e-08,7.65723361e-08,0.0,0.0488718775181305,0.0389027924064207,0.0509150713401864,0.002590875204839,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0354902667628082,0.015698536781674,0.0266481221189726,0.9998643927837872,9.617095348691834e-05,0.000152132756731,5.9732538773445024e-05,3.157661014529468e-06,0.4455718994140625,0.015869140625,2.517167079482068e-05,0.9999998863786124,0.001833826442554,0.0077373781461238,0.0178975702900457,0.0002258614564586,0.082524631060606,0.0111058246134883,0.0851420583333333,0.061270325,BENIGN,1.0,0.0,N/A
0.0012207217517357,0.7196020136268682,2.4042738371729587e-05,2.810943001103295e-05,2.953488372093024e-05,1.849282296650718e-05,0.0148670427074939,0.0,0.0106915213474776,0.0223667451891691,0.25,0.0,0.3316126636036001,0.2305006423276619,0.0057609883282789,0.4000000324253385,0.0553540822812584,0.2783018867924528,0.710833362249997,5.166666106944506e-07,0.72,0.1441666666666666,0.4502369668246446,0.7108333333333333,8.199999931666667e-06,0.72,0.1025,0.3932448733413751,0.7191666666666667,4.083333333333333e-07,0.0,0.0,0.9998643773879996,0.9947270705066962,2.3160956000000004e-08,4.6321912e-08,0.0,0.1750201450443191,0.3077568492623704,0.2775506745282034,0.0769907155803571,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064102564102564,0.2931017612671233,0.0106915213474776,0.3316126636036001,0.9998643773879996,2.4042738371729587e-05,2.960295215246096e-05,2.810943001103295e-05,1.8491454274479385e-05,1.52587890625e-05,0.00360107421875,1.006866831792827e-05,0.999999864026864,6.8857201132819e-05,0.0,6.8857201132819e-05,6.8857201132819e-05,0.7108333333333333,0.0,0.7108333333333333,0.7108333333333333,ATTACK,0.0,1.0,DoS_DDoS
0.0008087281605249,0.0002580333591366,0.0,3.513678751379119e-06,3.953488372093024e-06,1.7065390749601277e-07,0.0020547945205479,0.0246973365617433,0.0085868911609662,0.0,0.0061579189686924,0.0579004329004329,0.024481279865863,0.0,0.0057633723851229,0.400012923235978,0.00025803330753,0.0,0.00025803330753,0.0002580416387121,0.0,0.0,0.0,0.0,8.333333263888889e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998643726699356,0.9947268444621724,1.0769363316666668e-05,1.6154044975e-05,0.0375275938189845,0.0043110394842868,0.0268407534213457,0.0068332372496005,4.666666665178572e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064102564102564,0.0357876712328767,0.0085868911609662,0.024481279865863,0.9998643726699356,0.0,3.962599894423908e-06,3.513678751379119e-06,1.706412770478046e-07,0.0,0.0,0.0,0.9999998863786124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,1.0,0.0,N/A
0.0008087281605249,0.0052345838567917,4.808547674345917e-06,7.027357502758238e-06,5.116279069767442e-06,2.8708133971291866e-07,0.0013295729250604,0.0159806295399515,0.0055562236923899,0.0,0.0051795580110497,0.0487012987012987,0.0205917307282959,0.0,0.0057611097617309,0.4000012736054815,0.0017449276030072,0.0042765587181603,0.005234549476545,1.1666665402777914e-07,8.333333333333334e-09,8.333333333333334e-09,0.0,8.333333333333334e-09,1.6666666527777778e-08,2.5e-08,2.5e-08,0.0,2.5e-08,2.5e-08,0.0,0.0,0.9998643729182548,0.9947268852242996,1.0613379013333334e-06,1.5920068519999998e-06,0.0242825607064017,0.0036261079774375,0.0214982876675516,0.0065983383740484,4.351339285714286e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064102564102564,0.0238869863013698,0.0055562236923899,0.0205917307282959,0.9998643729182548,4.808547674345917e-06,5.12807045160741e-06,7.027357502758238e-06,2.8706009222995165e-07,0.0,0.0,5.034334158964135e-06,0.999999864026864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,1.0,0.0,N/A
0.8588387884336613,1.0833334416666777e-07,4.808547674345917e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057609217474795,0.7999999999999999,1.0833332250000109e-07,0.0,1.0833332250000109e-07,1.1666665402777914e-07,8.333333333333334e-09,8.333333333333334e-09,0.0,8.333333333333334e-09,1.6666666527777778e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999864373663212,0.9947268259339326,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999864373663212,4.808547674345917e-06,0.0,0.0,0.0,0.0156707763671875,0.0,0.0,0.9999998863786124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,1.0,0.0,N/A
0.0006561379415579,2.583333591666693e-07,4.808547674345917e-06,7.027357502758238e-06,3.1007751937984497e-07,1.9138755980861243e-08,8.058017727639001e-05,0.0009685230024213,0.0003367408298418,0.0,0.0003453038674033,0.0032467532467532,0.001372782048553,0.0,0.0061651969578492,0.44210526316,1.527777624972238e-07,1.089340130542453e-07,2.4166664250000245e-07,1.1666665402777914e-07,8.333333333333334e-09,8.333333333333334e-09,0.0,8.333333333333334e-09,1.6666666527777778e-08,8.333333333333334e-09,8.333333333333334e-09,0.0,8.333333333333334e-09,8.333333333333334e-09,0.0,0.0,0.9998643731665738,0.994726862990412,0.0350877193,0.05263157895,0.0014716703458425,0.0002417405318291,0.0013869863011323,0.0004630412893698,2.142857142857143e-07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0064102564102564,0.0015410958904109,0.0003367408298418,0.001372782048553,0.9998643731665738,4.808547674345917e-06,3.107921485822673e-07,7.027357502758238e-06,1.9137339481996777e-08,0.0156402587890625,1.52587890625e-05,5.034334158964135e-06,0.999999871477447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0.9999,1e-04,N/A
0.0008087281605249,0.0016240751624075,0.0,3.513678751379119e-06,3.488372093023256e-06,1.7065390749601277e-07,0.0018130539887187,0.0217917675544794,0.0075766686714408,0.0,0.0061579189686924,0.0579004329004329,0.024481279865863,0.0,0.0057612961973914,0.400002052576754,0.0016240748375925,0.0,0.0016240748375925,0.0016240831573909,0.0,0.0,0.0,0.0,8.333333263888889e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998643730424144,0.9947268444621724,1.710480628e-06,2.565720942e-06,0.0331125827814569,0.0043110394842868,0.0252996575311986,0.0075653698131899,5.72023809375e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064102564102564,0.0337328767123287,0.0075766686714408,0.024481279865863,0.9998643730424144,0.0,3.4964116715505064e-06,3.513678751379119e-06,1.706412770478046e-07,0.0,0.0,0.0,0.9999999087303608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,1.0,0.0,N/A
0.0067597467002365,0.0043150837648417,3.8468381394767336e-05,3.513678751379119e-05,0.0002378294573643,8.931419457735247e-06,0.0583400483481063,0.0,0.0573956036641513,0.0875590744615191,0.1066413443830571,0.0,0.1281263245316195,0.1095834421457747,0.0057689582903185,0.4000073387691725,0.0002398212723141,0.0006030363197081,0.0012577748742225,1.1666665402777914e-07,0.004121375,0.000515171875,0.000843644934234,0.0012721583333333,3.9999999666666667e-07,0.0030573083333333,0.0003397009259259,0.0008000115515512,0.0012842416666666,8.333333333333334e-09,0.0,0.0,0.9998643808644676,0.9947271297970632,5.793765136200001e-06,9.656275227e-06,0.0,0.0746575342465753,0.1669777396974353,0.1375407499902028,0.0189067359022556,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0064102564102564,0.156236481615,0.0573956036641513,0.1281263245316195,0.9998643808644676,3.8468381394767336e-05,0.0002383775779625,3.513678751379119e-05,8.93075842493183e-06,0.4455718994140625,0.0314178466796875,2.013733663585654e-05,0.9999998863786124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,1.0,0.0,N/A
0.0067597467002365,0.0529090552909055,0.0001154051441843,0.0001124377200441,0.0001610077519379,8.652153110047848e-05,0.0557211925866236,0.0,0.013988214071629,0.04324925547486,0.1873273480662983,0.0,0.3878752778747671,0.1361946223915942,0.0057651807632871,0.4000017955374279,0.0009449025840811,0.0096474324205065,0.051046769895323,1.249999864583348e-07,0.05290895,0.0022045395833333,0.0147928472292344,0.0510470833333333,3.333333305555556e-08,0.00153095,4.93854838709675e-05,0.0001849191591542,0.0005189833333333,1.6666666666666667e-08,0.0,0.0,0.9998643875690848,0.994727426248898,1.3125273596333333e-06,2.5200525305e-06,0.0,0.1311442385173247,0.3741541685707998,0.2263593549753153,0.0512095166796299,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0064102564102564,0.3384162460946918,0.013988214071629,0.3878752778747671,0.9998643875690848,0.0001154051441843,0.0001613788231513,0.0001124377200441,8.651512746323693e-05,0.1250152587890625,0.001007080078125,0.0001208240198151,0.999999864026864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,1.0,0.0,N/A
0.5275959411001755,2.100000210000021e-06,9.617095348691836e-06,7.027357502758238e-06,5.968992248062015e-06,1.9138755980861243e-08,0.0018533440773569,0.0,0.0043215073163089,0.003505218704673,0.0003453038674033,0.0032467532467532,0.001372782048553,0.0,0.0059389502320371,0.4041666666666666,5.99999940000006e-07,9.563284216615566e-07,1.5499998450000154e-06,1.1666665402777914e-07,2e-06,1e-06,1.9604619288827016e-06,1.975e-06,3.333333305555556e-08,8.333333333333334e-09,8.333333333333334e-09,0.0,8.333333333333334e-09,8.333333333333334e-09,1.0,0.0,0.9998643746564888,0.994726862990412,0.0041666666666666,0.0041666666666666,0.0,0.0018533440773569,0.0086686643820772,0.0044609047916512,1.9888392857142857e-05,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0092465753424657,0.0043215073163089,0.001372782048553,0.9998643746564888,9.617095348691836e-06,5.982748860208644e-06,7.027357502758238e-06,1.9137339481996777e-08,0.0018768310546875,1.52587890625e-05,5.034334158964135e-06,0.9999998863786124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,1.0,0.0,N/A
0.0008087281605249,1.366666803333347e-06,4.808547674345917e-06,7.027357502758238e-06,5.736434108527132e-06,1.6905901116427433e-07,0.0014907332796132,0.0179176755447941,0.0062297053520735,0.0,0.0030501841620626,0.0286796536796536,0.0121262414288854,0.0,0.0063294337618819,0.4052631578939999,5.22222170027783e-07,9.735977416273584e-07,1.3166665350000132e-06,1.333333188888905e-07,2.5e-08,2.5e-08,0.0,2.5e-08,3.333333305555556e-08,2.5e-08,2.5e-08,0.0,2.5e-08,2.5e-08,0.0,0.0,0.999864373663212,0.9947268852242996,0.0043859649133333,0.0065789473699999,0.0272259013980868,0.0021353746978243,0.0167208904080957,0.0018521651574793,3.4285714285714285e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064102564102564,0.0185787671232876,0.0062297053520735,0.0121262414288854,0.999864373663212,4.808547674345917e-06,5.749654748771943e-06,7.027357502758238e-06,1.690464987576382e-07,0.0,0.0,5.034334158964135e-06,0.9999998863786124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,1.0,0.0,N/A
